millis,type,message
412223135,INFO,Enabling IridiumMessageSender transmissions
412272660,INFO,Starting analysis m: 114 t: 1 e: 21
412272941,WARN,Disabling IridiumMessageSender transmissions
412274153,INFO,Completed analysis m: 114 t: 1 e: 21
412274178,INFO,Enabling IridiumMessageSender transmissions
412323715,INFO,Starting analysis m: 114 t: 1 e: 22
412324005,WARN,Disabling IridiumMessageSender transmissions
412325234,INFO,Completed analysis m: 114 t: 1 e: 22
412325265,INFO,Enabling IridiumMessageSender transmissions
412374784,INFO,Starting analysis m: 114 t: 1 e: 23
412375064,WARN,Disabling IridiumMessageSender transmissions
412376274,INFO,Completed analysis m: 114 t: 1 e: 23
412376303,INFO,Enabling IridiumMessageSender transmissions
412425834,INFO,Starting analysis m: 114 t: 1 e: 24
412426115,WARN,Disabling IridiumMessageSender transmissions
412427345,INFO,Completed analysis m: 114 t: 1 e: 24
412427374,INFO,Enabling IridiumMessageSender transmissions
412476893,INFO,Starting analysis m: 114 t: 1 e: 25
412477181,WARN,Disabling IridiumMessageSender transmissions
412478390,INFO,Completed analysis m: 114 t: 1 e: 25
412478416,INFO,Enabling IridiumMessageSender transmissions
412517492,INFO,powerData | solV: 0.00
412517517,INFO,powerData | solI: 0.00
412517537,INFO,powerData | battV: 4.06
412517558,INFO,powerData | battI: -0.05
412517576,INFO,powerData | busV: 4.06
412517597,INFO,powerData | busI: 0.05
412517615,INFO,powerData | BQ status reg: 0
412517640,INFO,powerData | Fault reg: 0
412517658,INFO,powerData | Charge status: 0
412517679,INFO,powerData | DPM status: 0
412527955,INFO,Starting analysis m: 114 t: 1 e: 26
412528234,WARN,Disabling IridiumMessageSender transmissions
412529446,INFO,Completed analysis m: 114 t: 1 e: 26
412529473,INFO,Enabling IridiumMessageSender transmissions
412579004,INFO,Starting analysis m: 114 t: 1 e: 27
412579284,WARN,Disabling IridiumMessageSender transmissions
412580501,INFO,Completed analysis m: 114 t: 1 e: 27
412580532,INFO,Enabling IridiumMessageSender transmissions
412630061,INFO,Starting analysis m: 114 t: 1 e: 28
412630349,WARN,Disabling IridiumMessageSender transmissions
412631644,INFO,Completed analysis m: 114 t: 1 e: 28
412631666,INFO,Enabling IridiumMessageSender transmissions
412681123,INFO,Starting analysis m: 114 t: 1 e: 29
412681418,WARN,Disabling IridiumMessageSender transmissions
412682649,INFO,Completed analysis m: 114 t: 1 e: 29
412682674,INFO,Enabling IridiumMessageSender transmissions
412732174,INFO,Starting analysis m: 114 t: 1 e: 30
412732454,WARN,Disabling IridiumMessageSender transmissions
412733669,INFO,Completed analysis m: 114 t: 1 e: 30
412733696,INFO,Enabling IridiumMessageSender transmissions
412783230,INFO,Starting analysis m: 114 t: 1 e: 31
412783519,WARN,Disabling IridiumMessageSender transmissions
412784721,INFO,Completed analysis m: 114 t: 1 e: 31
412784748,INFO,Enabling IridiumMessageSender transmissions
412817510,INFO,powerData | solV: 0.00
412817532,INFO,powerData | solI: 0.00
412817553,INFO,powerData | battV: 4.06
412817573,INFO,powerData | battI: -0.06
412817592,INFO,powerData | busV: 4.06
412817612,INFO,powerData | busI: 0.05
412817631,INFO,powerData | BQ status reg: 0
412817651,INFO,powerData | Fault reg: 0
412817672,INFO,powerData | Charge status: 0
412817690,INFO,powerData | DPM status: 0
412834285,INFO,Starting analysis m: 114 t: 1 e: 32
412834566,WARN,Disabling IridiumMessageSender transmissions
412835792,INFO,Completed analysis m: 114 t: 1 e: 32
412835817,INFO,Processing stats m: 114 t: 1 e: 33
412841480,INFO,Finished collection for m: 114 in 1747
412841504,INFO,Submitting 48 byte / 378 bit message: 
412841535,DEBUG,m 115 sub to Q at i 0 count: 115
412841558,DEBUG,1 msgs in Q
412841613,INFO,Enabling IridiumMessageSender transmissions
412841637,DEBUG,Sending Q index: 0 id: 115
412893671,INFO,Starting collection m: 115 t: 0 at 1696846531.20
412922236,INFO,Send complete: Q index: 0 count_id 115
412995428,INFO,Starting analysis m: 115 t: 0 e: 0
412995710,WARN,Disabling IridiumMessageSender transmissions
412996741,INFO,Completed analysis m: 115 t: 0 e: 0
412996763,INFO,Enabling IridiumMessageSender transmissions
413046489,INFO,Starting analysis m: 115 t: 0 e: 1
413046777,WARN,Disabling IridiumMessageSender transmissions
413048002,INFO,Completed analysis m: 115 t: 0 e: 1
413048029,INFO,Enabling IridiumMessageSender transmissions
413092024,INFO,Max CNO changed from 51 to 48
413097539,INFO,Starting analysis m: 115 t: 0 e: 2
413097824,WARN,Disabling IridiumMessageSender transmissions
413099032,INFO,Completed analysis m: 115 t: 0 e: 2
413099059,INFO,Enabling IridiumMessageSender transmissions
413117513,INFO,powerData | solV: 0.00
413117536,INFO,powerData | solI: 0.00
413117554,INFO,powerData | battV: 4.06
413117573,INFO,powerData | battI: -0.05
413117593,INFO,powerData | busV: 4.06
413117612,INFO,powerData | busI: 0.04
413117632,INFO,powerData | BQ status reg: 0
413117652,INFO,powerData | Fault reg: 0
413117675,INFO,powerData | Charge status: 0
413117696,INFO,powerData | DPM status: 0
413148604,INFO,Starting analysis m: 115 t: 0 e: 3
413148882,WARN,Disabling IridiumMessageSender transmissions
413150091,INFO,Completed analysis m: 115 t: 0 e: 3
413150117,INFO,Enabling IridiumMessageSender transmissions
413199663,INFO,Starting analysis m: 115 t: 0 e: 4
413199951,WARN,Disabling IridiumMessageSender transmissions
413201152,INFO,Completed analysis m: 115 t: 0 e: 4
413201178,INFO,Enabling IridiumMessageSender transmissions
413250719,INFO,Starting analysis m: 115 t: 0 e: 5
413250998,WARN,Disabling IridiumMessageSender transmissions
413252227,INFO,Completed analysis m: 115 t: 0 e: 5
413252253,INFO,Enabling IridiumMessageSender transmissions
413301766,INFO,Starting analysis m: 115 t: 0 e: 6
413302059,WARN,Disabling IridiumMessageSender transmissions
413303271,INFO,Completed analysis m: 115 t: 0 e: 6
413303298,INFO,Enabling IridiumMessageSender transmissions
413352824,INFO,Starting analysis m: 115 t: 0 e: 7
413353117,WARN,Disabling IridiumMessageSender transmissions
413354315,INFO,Completed analysis m: 115 t: 0 e: 7
413354342,INFO,Enabling IridiumMessageSender transmissions
413371236,INFO,Max CNO changed from 48 to 51
413403879,INFO,Starting analysis m: 115 t: 0 e: 8
413404160,WARN,Disabling IridiumMessageSender transmissions
413405370,INFO,Completed analysis m: 115 t: 0 e: 8
413405396,INFO,Enabling IridiumMessageSender transmissions
413417517,INFO,powerData | solV: 0.00
413417543,INFO,powerData | solI: 0.00
413417562,INFO,powerData | battV: 4.06
413417580,INFO,powerData | battI: -0.05
413417601,INFO,powerData | busV: 4.06
413417619,INFO,powerData | busI: 0.05
413417639,INFO,powerData | BQ status reg: 0
413417658,INFO,powerData | Fault reg: 0
413417678,INFO,powerData | Charge status: 0
413417697,INFO,powerData | DPM status: 0
413454944,INFO,Starting analysis m: 115 t: 0 e: 9
413455224,WARN,Disabling IridiumMessageSender transmissions
413456443,INFO,Completed analysis m: 115 t: 0 e: 9
413456474,INFO,Enabling IridiumMessageSender transmissions
413505996,INFO,Starting analysis m: 115 t: 0 e: 10
413506285,WARN,Disabling IridiumMessageSender transmissions
413507506,INFO,Completed analysis m: 115 t: 0 e: 10
413507532,INFO,Enabling IridiumMessageSender transmissions
413557059,INFO,Starting analysis m: 115 t: 0 e: 11
413557340,WARN,Disabling IridiumMessageSender transmissions
413558550,INFO,Completed analysis m: 115 t: 0 e: 11
413558577,INFO,Enabling IridiumMessageSender transmissions
413608105,INFO,Starting analysis m: 115 t: 0 e: 12
413608386,WARN,Disabling IridiumMessageSender transmissions
413609596,INFO,Completed analysis m: 115 t: 0 e: 12
413609621,INFO,Enabling IridiumMessageSender transmissions
413659162,INFO,Starting analysis m: 115 t: 0 e: 13
413659453,WARN,Disabling IridiumMessageSender transmissions
413660657,INFO,Completed analysis m: 115 t: 0 e: 13
413660682,INFO,Enabling IridiumMessageSender transmissions
413710245,INFO,Starting analysis m: 115 t: 0 e: 14
413710645,WARN,Disabling IridiumMessageSender transmissions
413711861,INFO,Completed analysis m: 115 t: 0 e: 14
413711884,INFO,Enabling IridiumMessageSender transmissions
413717526,INFO,powerData | solV: 0.00
413717549,INFO,powerData | solI: 0.00
413717567,INFO,powerData | battV: 4.06
413717585,INFO,powerData | battI: -0.06
413717606,INFO,powerData | busV: 4.06
413717624,INFO,powerData | busI: 0.06
413717645,INFO,powerData | BQ status reg: 0
413717663,INFO,powerData | Fault reg: 0
413717688,INFO,powerData | Charge status: 0
413717708,INFO,powerData | DPM status: 0
413730220,INFO,Max CNO changed from 51 to 48
413761275,INFO,Starting analysis m: 115 t: 0 e: 15
413761556,WARN,Disabling IridiumMessageSender transmissions
413762795,INFO,Completed analysis m: 115 t: 0 e: 15
413762820,INFO,Enabling IridiumMessageSender transmissions
413812332,INFO,Starting analysis m: 115 t: 0 e: 16
413812633,WARN,Disabling IridiumMessageSender transmissions
413813835,INFO,Completed analysis m: 115 t: 0 e: 16
413813866,INFO,Enabling IridiumMessageSender transmissions
413863385,INFO,Starting analysis m: 115 t: 0 e: 17
413863663,WARN,Disabling IridiumMessageSender transmissions
413864873,INFO,Completed analysis m: 115 t: 0 e: 17
413864898,INFO,Enabling IridiumMessageSender transmissions
413914451,INFO,Starting analysis m: 115 t: 0 e: 18
413914734,WARN,Disabling IridiumMessageSender transmissions
413915936,INFO,Completed analysis m: 115 t: 0 e: 18
413915963,INFO,Enabling IridiumMessageSender transmissions
413965504,INFO,Starting analysis m: 115 t: 0 e: 19
413965793,WARN,Disabling IridiumMessageSender transmissions
413966993,INFO,Completed analysis m: 115 t: 0 e: 19
413967020,INFO,Enabling IridiumMessageSender transmissions
414016557,INFO,Starting analysis m: 115 t: 0 e: 20
414016835,WARN,Disabling IridiumMessageSender transmissions
414017558,INFO,powerData | solV: 0.01
414017581,INFO,powerData | solI: 0.00
414017601,INFO,powerData | battV: 4.06
414017619,INFO,powerData | battI: -0.05
414017642,INFO,powerData | busV: 4.06
414017662,INFO,powerData | busI: 0.04
414017685,INFO,powerData | BQ status reg: 0
414017708,INFO,powerData | Fault reg: 0
414017726,INFO,powerData | Charge status: 0
414017746,INFO,powerData | DPM status: 0
414018314,INFO,Completed analysis m: 115 t: 0 e: 20
414018336,INFO,Enabling IridiumMessageSender transmissions
414067611,INFO,Starting analysis m: 115 t: 0 e: 21
414067892,WARN,Disabling IridiumMessageSender transmissions
414069104,INFO,Completed analysis m: 115 t: 0 e: 21
414069135,INFO,Enabling IridiumMessageSender transmissions
414118666,INFO,Starting analysis m: 115 t: 0 e: 22
414118955,WARN,Disabling IridiumMessageSender transmissions
414120157,INFO,Completed analysis m: 115 t: 0 e: 22
414120181,INFO,Enabling IridiumMessageSender transmissions
414169724,INFO,Starting analysis m: 115 t: 0 e: 23
414170003,WARN,Disabling IridiumMessageSender transmissions
414171213,INFO,Completed analysis m: 115 t: 0 e: 23
414171240,INFO,Enabling IridiumMessageSender transmissions
414220785,INFO,Starting analysis m: 115 t: 0 e: 24
414221066,WARN,Disabling IridiumMessageSender transmissions
414222280,INFO,Completed analysis m: 115 t: 0 e: 24
414222307,INFO,Enabling IridiumMessageSender transmissions
414271842,INFO,Starting analysis m: 115 t: 0 e: 25
414272131,WARN,Disabling IridiumMessageSender transmissions
414273351,INFO,Completed analysis m: 115 t: 0 e: 25
414273378,INFO,Enabling IridiumMessageSender transmissions
414317561,INFO,powerData | solV: 0.02
414317584,INFO,powerData | solI: 0.00
414317606,INFO,powerData | battV: 4.06
414317629,INFO,powerData | battI: -0.05
414317651,INFO,powerData | busV: 4.06
414317672,INFO,powerData | busI: 0.05
414317690,INFO,powerData | BQ status reg: 0
414317709,INFO,powerData | Fault reg: 0
414317729,INFO,powerData | Charge status: 0
414317748,INFO,powerData | DPM status: 0
414322890,INFO,Starting analysis m: 115 t: 0 e: 26
414323183,WARN,Disabling IridiumMessageSender transmissions
414324396,INFO,Completed analysis m: 115 t: 0 e: 26
414324426,INFO,Enabling IridiumMessageSender transmissions
414373953,INFO,Starting analysis m: 115 t: 0 e: 27
414374234,WARN,Disabling IridiumMessageSender transmissions
414375448,INFO,Completed analysis m: 115 t: 0 e: 27
414375473,INFO,Enabling IridiumMessageSender transmissions
414425006,INFO,Starting analysis m: 115 t: 0 e: 28
414425294,WARN,Disabling IridiumMessageSender transmissions
414426509,INFO,Completed analysis m: 115 t: 0 e: 28
414426535,INFO,Enabling IridiumMessageSender transmissions
414476066,INFO,Starting analysis m: 115 t: 0 e: 29
414476347,WARN,Disabling IridiumMessageSender transmissions
414477557,INFO,Completed analysis m: 115 t: 0 e: 29
414477584,INFO,Enabling IridiumMessageSender transmissions
414527121,INFO,Starting analysis m: 115 t: 0 e: 30
414527401,WARN,Disabling IridiumMessageSender transmissions
414528641,INFO,Completed analysis m: 115 t: 0 e: 30
414528665,INFO,Enabling IridiumMessageSender transmissions
414578171,INFO,Starting analysis m: 115 t: 0 e: 31
414578462,WARN,Disabling IridiumMessageSender transmissions
414579664,INFO,Completed analysis m: 115 t: 0 e: 31
414579689,INFO,Enabling IridiumMessageSender transmissions
414617565,INFO,powerData | solV: 0.06
414617589,INFO,powerData | solI: 0.00
414617612,INFO,powerData | battV: 4.06
414617630,INFO,powerData | battI: -0.06
414617651,INFO,powerData | busV: 4.06
414617669,INFO,powerData | busI: 0.05
414617690,INFO,powerData | BQ status reg: 0
414617708,INFO,powerData | Fault reg: 0
414617731,INFO,powerData | Charge status: 0
414617751,INFO,powerData | DPM status: 0
414629238,INFO,Starting analysis m: 115 t: 0 e: 32
414629519,WARN,Disabling IridiumMessageSender transmissions
414630742,INFO,Completed analysis m: 115 t: 0 e: 32
414630766,INFO,Processing stats m: 115 t: 0 e: 33
414636296,INFO,Enabling IridiumMessageSender transmissions
414688622,INFO,Starting collection m: 115 t: 1 at 1696848331.20
414790373,INFO,Starting analysis m: 115 t: 1 e: 0
414790651,WARN,Disabling IridiumMessageSender transmissions
414791684,INFO,Completed analysis m: 115 t: 1 e: 0
414791706,INFO,Enabling IridiumMessageSender transmissions
414841423,INFO,Starting analysis m: 115 t: 1 e: 1
414841714,WARN,Disabling IridiumMessageSender transmissions
414842914,INFO,Completed analysis m: 115 t: 1 e: 1
414842939,INFO,Enabling IridiumMessageSender transmissions
414892490,INFO,Starting analysis m: 115 t: 1 e: 2
414892773,WARN,Disabling IridiumMessageSender transmissions
414893987,INFO,Completed analysis m: 115 t: 1 e: 2
414894018,INFO,Enabling IridiumMessageSender transmissions
414917605,INFO,powerData | solV: 0.26
414917627,INFO,powerData | solI: 0.00
414917646,INFO,powerData | battV: 4.06
414917666,INFO,powerData | battI: -0.06
414917685,INFO,powerData | busV: 4.06
414917705,INFO,powerData | busI: 0.06
414917724,INFO,powerData | BQ status reg: 0
414917744,INFO,powerData | Fault reg: 0
414917763,INFO,powerData | Charge status: 0
414917783,INFO,powerData | DPM status: 0
414943541,INFO,Starting analysis m: 115 t: 1 e: 3
414943838,WARN,Disabling IridiumMessageSender transmissions
414945048,INFO,Completed analysis m: 115 t: 1 e: 3
414945075,INFO,Enabling IridiumMessageSender transmissions
414966738,INFO,Max CNO changed from 48 to 51
414994599,INFO,Starting analysis m: 115 t: 1 e: 4
414994890,WARN,Disabling IridiumMessageSender transmissions
414996088,INFO,Completed analysis m: 115 t: 1 e: 4
414996115,INFO,Enabling IridiumMessageSender transmissions
415045664,INFO,Starting analysis m: 115 t: 1 e: 5
415045949,WARN,Disabling IridiumMessageSender transmissions
415047163,INFO,Completed analysis m: 115 t: 1 e: 5
415047190,INFO,Enabling IridiumMessageSender transmissions
415096715,INFO,Starting analysis m: 115 t: 1 e: 6
415096993,WARN,Disabling IridiumMessageSender transmissions
415098204,INFO,Completed analysis m: 115 t: 1 e: 6
415098228,INFO,Enabling IridiumMessageSender transmissions
415147780,INFO,Starting analysis m: 115 t: 1 e: 7
415148066,WARN,Disabling IridiumMessageSender transmissions
415149271,INFO,Completed analysis m: 115 t: 1 e: 7
415149297,INFO,Enabling IridiumMessageSender transmissions
415198832,INFO,Starting analysis m: 115 t: 1 e: 8
415199115,WARN,Disabling IridiumMessageSender transmissions
415200327,INFO,Completed analysis m: 115 t: 1 e: 8
415200354,INFO,Enabling IridiumMessageSender transmissions
415217610,INFO,powerData | solV: 0.96
415217633,INFO,powerData | solI: 0.00
415217651,INFO,powerData | battV: 4.06
415217670,INFO,powerData | battI: -0.05
415217690,INFO,powerData | busV: 4.06
415217713,INFO,powerData | busI: 0.04
415217733,INFO,powerData | BQ status reg: 0
415217752,INFO,powerData | Fault reg: 0
415217772,INFO,powerData | Charge status: 0
415217790,INFO,powerData | DPM status: 0
415249885,INFO,Starting analysis m: 115 t: 1 e: 9
415250165,WARN,Disabling IridiumMessageSender transmissions
415251376,INFO,Completed analysis m: 115 t: 1 e: 9
415251400,INFO,Enabling IridiumMessageSender transmissions
415300943,INFO,Starting analysis m: 115 t: 1 e: 10
415301236,WARN,Disabling IridiumMessageSender transmissions
415302438,INFO,Completed analysis m: 115 t: 1 e: 10
