millis,type,message
506024749,WARN,Disabling IridiumMessageSender transmissions
506025953,INFO,Completed analysis m: 140 t: 1 e: 29
506025977,INFO,Enabling IridiumMessageSender transmissions
506075527,INFO,Starting analysis m: 140 t: 1 e: 30
506075807,WARN,Disabling IridiumMessageSender transmissions
506077024,INFO,Completed analysis m: 140 t: 1 e: 30
506077050,INFO,Enabling IridiumMessageSender transmissions
506122180,INFO,powerData | solV: 6.19
506122203,INFO,powerData | solI: 0.38
506122223,INFO,powerData | battV: 4.15
506122242,INFO,powerData | battI: 0.46
506122262,INFO,powerData | busV: 4.18
506122280,INFO,powerData | busI: 0.05
506122301,INFO,powerData | BQ status reg: 164
506122323,INFO,powerData | Fault reg: 0
506122344,INFO,powerData | Charge status: 2
506122362,INFO,powerData | DPM status: 0
506126581,INFO,Starting analysis m: 140 t: 1 e: 31
506126862,WARN,Disabling IridiumMessageSender transmissions
506128072,INFO,Completed analysis m: 140 t: 1 e: 31
506128099,INFO,Enabling IridiumMessageSender transmissions
506177642,INFO,Starting analysis m: 140 t: 1 e: 32
506177927,WARN,Disabling IridiumMessageSender transmissions
506179133,INFO,Completed analysis m: 140 t: 1 e: 32
506179162,INFO,Processing stats m: 140 t: 1 e: 33
506184681,INFO,Finished collection for m: 140 in 1747
506184704,INFO,Submitting 48 byte / 378 bit message: 
506184738,DEBUG,m 141 sub to Q at i 0 count: 141
506184763,DEBUG,1 msgs in Q
506184804,INFO,Enabling IridiumMessageSender transmissions
506184830,DEBUG,Sending Q index: 0 id: 141
506198290,INFO,Send complete: Q index: 0 count_id 141
506237038,INFO,Starting collection m: 141 t: 0 at 1696940131.20
506338793,INFO,Starting analysis m: 141 t: 0 e: 0
506339078,WARN,Disabling IridiumMessageSender transmissions
506340098,INFO,Completed analysis m: 141 t: 0 e: 0
506340124,INFO,Enabling IridiumMessageSender transmissions
506389858,INFO,Starting analysis m: 141 t: 0 e: 1
506390136,WARN,Disabling IridiumMessageSender transmissions
506391347,INFO,Completed analysis m: 141 t: 0 e: 1
506391373,INFO,Enabling IridiumMessageSender transmissions
506422181,INFO,powerData | solV: 6.37
506422204,INFO,powerData | solI: 0.37
506422222,INFO,powerData | battV: 4.16
506422245,INFO,powerData | battI: 0.46
506422265,INFO,powerData | busV: 4.18
506422286,INFO,powerData | busI: 0.04
506422306,INFO,powerData | BQ status reg: 164
506422325,INFO,powerData | Fault reg: 0
506422343,INFO,powerData | Charge status: 2
506422364,INFO,powerData | DPM status: 0
506440916,INFO,Starting analysis m: 141 t: 0 e: 2
506441201,WARN,Disabling IridiumMessageSender transmissions
506442416,INFO,Completed analysis m: 141 t: 0 e: 2
506442440,INFO,Enabling IridiumMessageSender transmissions
506491977,INFO,Starting analysis m: 141 t: 0 e: 3
506492256,WARN,Disabling IridiumMessageSender transmissions
506493485,INFO,Completed analysis m: 141 t: 0 e: 3
506493511,INFO,Enabling IridiumMessageSender transmissions
506543036,INFO,Starting analysis m: 141 t: 0 e: 4
506543327,WARN,Disabling IridiumMessageSender transmissions
506544535,INFO,Completed analysis m: 141 t: 0 e: 4
506544562,INFO,Enabling IridiumMessageSender transmissions
506594095,INFO,Starting analysis m: 141 t: 0 e: 5
506594385,WARN,Disabling IridiumMessageSender transmissions
506595590,INFO,Completed analysis m: 141 t: 0 e: 5
506595616,INFO,Enabling IridiumMessageSender transmissions
506645151,INFO,Starting analysis m: 141 t: 0 e: 6
506645432,WARN,Disabling IridiumMessageSender transmissions
506646644,INFO,Completed analysis m: 141 t: 0 e: 6
506646669,INFO,Enabling IridiumMessageSender transmissions
506696214,INFO,Starting analysis m: 141 t: 0 e: 7
506696493,WARN,Disabling IridiumMessageSender transmissions
506697699,INFO,Completed analysis m: 141 t: 0 e: 7
506697725,INFO,Enabling IridiumMessageSender transmissions
506722185,INFO,powerData | solV: 6.49
506722207,INFO,powerData | solI: 0.37
506722226,INFO,powerData | battV: 4.16
506722244,INFO,powerData | battI: 0.47
506722265,INFO,powerData | busV: 4.19
506722283,INFO,powerData | busI: 0.04
506722301,INFO,powerData | BQ status reg: 164
506722322,INFO,powerData | Fault reg: 0
506722340,INFO,powerData | Charge status: 2
506722361,INFO,powerData | DPM status: 0
506747275,INFO,Starting analysis m: 141 t: 0 e: 8
506747561,WARN,Disabling IridiumMessageSender transmissions
506748790,INFO,Completed analysis m: 141 t: 0 e: 8
506748817,INFO,Enabling IridiumMessageSender transmissions
506798338,INFO,Starting analysis m: 141 t: 0 e: 9
506798616,WARN,Disabling IridiumMessageSender transmissions
506799835,INFO,Completed analysis m: 141 t: 0 e: 9
506799861,INFO,Enabling IridiumMessageSender transmissions
506849390,INFO,Starting analysis m: 141 t: 0 e: 10
506849675,WARN,Disabling IridiumMessageSender transmissions
506850887,INFO,Completed analysis m: 141 t: 0 e: 10
506850914,INFO,Enabling IridiumMessageSender transmissions
506900461,INFO,Starting analysis m: 141 t: 0 e: 11
506900748,WARN,Disabling IridiumMessageSender transmissions
506901950,INFO,Completed analysis m: 141 t: 0 e: 11
506901977,INFO,Enabling IridiumMessageSender transmissions
506951522,INFO,Starting analysis m: 141 t: 0 e: 12
506951802,WARN,Disabling IridiumMessageSender transmissions
506953037,INFO,Completed analysis m: 141 t: 0 e: 12
506953062,INFO,Enabling IridiumMessageSender transmissions
507002570,INFO,Starting analysis m: 141 t: 0 e: 13
507002851,WARN,Disabling IridiumMessageSender transmissions
507004153,INFO,Completed analysis m: 141 t: 0 e: 13
507004174,INFO,Enabling IridiumMessageSender transmissions
507022186,INFO,powerData | solV: 6.58
507022209,INFO,powerData | solI: 0.36
507022227,INFO,powerData | battV: 4.17
507022247,INFO,powerData | battI: 0.46
507022266,INFO,powerData | busV: 4.19
507022288,INFO,powerData | busI: 0.05
507022309,INFO,powerData | BQ status reg: 164
507022327,INFO,powerData | Fault reg: 0
507022348,INFO,powerData | Charge status: 2
507022366,INFO,powerData | DPM status: 0
507053643,INFO,Starting analysis m: 141 t: 0 e: 14
507054065,WARN,Disabling IridiumMessageSender transmissions
507055278,INFO,Completed analysis m: 141 t: 0 e: 14
507055300,INFO,Enabling IridiumMessageSender transmissions
507104688,INFO,Starting analysis m: 141 t: 0 e: 15
507104970,WARN,Disabling IridiumMessageSender transmissions
507106177,INFO,Completed analysis m: 141 t: 0 e: 15
507106207,INFO,Enabling IridiumMessageSender transmissions
507155755,INFO,Starting analysis m: 141 t: 0 e: 16
507156033,WARN,Disabling IridiumMessageSender transmissions
507157245,INFO,Completed analysis m: 141 t: 0 e: 16
507157270,INFO,Enabling IridiumMessageSender transmissions
507206809,INFO,Starting analysis m: 141 t: 0 e: 17
507207096,WARN,Disabling IridiumMessageSender transmissions
507208304,INFO,Completed analysis m: 141 t: 0 e: 17
507208331,INFO,Enabling IridiumMessageSender transmissions
507257866,INFO,Starting analysis m: 141 t: 0 e: 18
507258146,WARN,Disabling IridiumMessageSender transmissions
507259377,INFO,Completed analysis m: 141 t: 0 e: 18
507259404,INFO,Enabling IridiumMessageSender transmissions
507308935,INFO,Starting analysis m: 141 t: 0 e: 19
507309215,WARN,Disabling IridiumMessageSender transmissions
507310428,INFO,Completed analysis m: 141 t: 0 e: 19
507310458,INFO,Enabling IridiumMessageSender transmissions
507322187,INFO,powerData | solV: 6.70
507322210,INFO,powerData | solI: 0.34
507322228,INFO,powerData | battV: 4.17
507322247,INFO,powerData | battI: 0.45
507322267,INFO,powerData | busV: 4.19
507322286,INFO,powerData | busI: 0.04
507322304,INFO,powerData | BQ status reg: 164
507322324,INFO,powerData | Fault reg: 0
507322343,INFO,powerData | Charge status: 2
507322363,INFO,powerData | DPM status: 0
507359985,INFO,Starting analysis m: 141 t: 0 e: 20
507360288,WARN,Disabling IridiumMessageSender transmissions
507361499,INFO,Completed analysis m: 141 t: 0 e: 20
507361525,INFO,Enabling IridiumMessageSender transmissions
507411052,INFO,Starting analysis m: 141 t: 0 e: 21
507411331,WARN,Disabling IridiumMessageSender transmissions
507412541,INFO,Completed analysis m: 141 t: 0 e: 21
507412568,INFO,Enabling IridiumMessageSender transmissions
507462113,INFO,Starting analysis m: 141 t: 0 e: 22
507462391,WARN,Disabling IridiumMessageSender transmissions
507463628,INFO,Completed analysis m: 141 t: 0 e: 22
507463655,INFO,Enabling IridiumMessageSender transmissions
507513176,INFO,Starting analysis m: 141 t: 0 e: 23
507513460,WARN,Disabling IridiumMessageSender transmissions
507514689,INFO,Completed analysis m: 141 t: 0 e: 23
507514714,INFO,Enabling IridiumMessageSender transmissions
507564232,INFO,Starting analysis m: 141 t: 0 e: 24
507564527,WARN,Disabling IridiumMessageSender transmissions
507565744,INFO,Completed analysis m: 141 t: 0 e: 24
507565774,INFO,Enabling IridiumMessageSender transmissions
507615289,INFO,Starting analysis m: 141 t: 0 e: 25
507615569,WARN,Disabling IridiumMessageSender transmissions
507616780,INFO,Completed analysis m: 141 t: 0 e: 25
507616806,INFO,Enabling IridiumMessageSender transmissions
507622193,INFO,powerData | solV: 6.70
507622215,INFO,powerData | solI: 0.33
507622234,INFO,powerData | battV: 4.17
507622254,INFO,powerData | battI: 0.43
507622273,INFO,powerData | busV: 4.19
507622291,INFO,powerData | busI: 0.04
507622316,INFO,powerData | BQ status reg: 164
507622334,INFO,powerData | Fault reg: 0
507622354,INFO,powerData | Charge status: 2
507622375,INFO,powerData | DPM status: 0
507666352,INFO,Starting analysis m: 141 t: 0 e: 26
507666636,WARN,Disabling IridiumMessageSender transmissions
507667841,INFO,Completed analysis m: 141 t: 0 e: 26
507667867,INFO,Enabling IridiumMessageSender transmissions
507717402,INFO,Starting analysis m: 141 t: 0 e: 27
507717681,WARN,Disabling IridiumMessageSender transmissions
507718897,INFO,Completed analysis m: 141 t: 0 e: 27
507718924,INFO,Enabling IridiumMessageSender transmissions
507768457,INFO,Starting analysis m: 141 t: 0 e: 28
507768735,WARN,Disabling IridiumMessageSender transmissions
507769952,INFO,Completed analysis m: 141 t: 0 e: 28
507769976,INFO,Enabling IridiumMessageSender transmissions
507819522,INFO,Starting analysis m: 141 t: 0 e: 29
507819808,WARN,Disabling IridiumMessageSender transmissions
507821017,INFO,Completed analysis m: 141 t: 0 e: 29
507821047,INFO,Enabling IridiumMessageSender transmissions
507870584,INFO,Starting analysis m: 141 t: 0 e: 30
507870865,WARN,Disabling IridiumMessageSender transmissions
507872079,INFO,Completed analysis m: 141 t: 0 e: 30
507872104,INFO,Enabling IridiumMessageSender transmissions
507921645,INFO,Starting analysis m: 141 t: 0 e: 31
507921924,WARN,Disabling IridiumMessageSender transmissions
507922640,INFO,powerData | solV: 6.42
507922663,INFO,powerData | solI: 0.32
507922683,INFO,powerData | battV: 4.17
507922706,INFO,powerData | battI: 0.39
507922724,INFO,powerData | busV: 4.18
507922747,INFO,powerData | busI: 0.05
507922767,INFO,powerData | BQ status reg: 164
507922790,INFO,powerData | Fault reg: 0
507922808,INFO,powerData | Charge status: 2
507922829,INFO,powerData | DPM status: 0
507923390,INFO,Completed analysis m: 141 t: 0 e: 31
507923415,INFO,Enabling IridiumMessageSender transmissions
507972706,INFO,Starting analysis m: 141 t: 0 e: 32
507972990,WARN,Disabling IridiumMessageSender transmissions
507974230,INFO,Completed analysis m: 141 t: 0 e: 32
507974252,INFO,Processing stats m: 141 t: 0 e: 33
507979855,INFO,Enabling IridiumMessageSender transmissions
508032088,INFO,Starting collection m: 141 t: 1 at 1696941931.20
508133855,INFO,Starting analysis m: 141 t: 1 e: 0
508134133,WARN,Disabling IridiumMessageSender transmissions
508135168,INFO,Completed analysis m: 141 t: 1 e: 0
508135190,INFO,Enabling IridiumMessageSender transmissions
508184926,INFO,Starting analysis m: 141 t: 1 e: 1
508185223,WARN,Disabling IridiumMessageSender transmissions
508186441,INFO,Completed analysis m: 141 t: 1 e: 1
508186466,INFO,Enabling IridiumMessageSender transmissions
508222642,INFO,powerData | solV: 6.50
508222664,INFO,powerData | solI: 0.31
508222683,INFO,powerData | battV: 4.17
508222701,INFO,powerData | battI: 0.38
508222724,INFO,powerData | busV: 4.18
508222744,INFO,powerData | busI: 0.06
508222767,INFO,powerData | BQ status reg: 164
508222785,INFO,powerData | Fault reg: 0
508222810,INFO,powerData | Charge status: 2
508222830,INFO,powerData | DPM status: 0
508235972,INFO,Starting analysis m: 141 t: 1 e: 2
508236257,WARN,Disabling IridiumMessageSender transmissions
508237461,INFO,Completed analysis m: 141 t: 1 e: 2
508237488,INFO,Enabling IridiumMessageSender transmissions
508287035,INFO,Starting analysis m: 141 t: 1 e: 3
508287313,WARN,Disabling IridiumMessageSender transmissions
508288522,INFO,Completed analysis m: 141 t: 1 e: 3
508288548,INFO,Enabling IridiumMessageSender transmissions
508338096,INFO,Starting analysis m: 141 t: 1 e: 4
508338376,WARN,Disabling IridiumMessageSender transmissions
508339585,INFO,Completed analysis m: 141 t: 1 e: 4
508339611,INFO,Enabling IridiumMessageSender transmissions
508389163,INFO,Starting analysis m: 141 t: 1 e: 5
508389447,WARN,Disabling IridiumMessageSender transmissions
508390653,INFO,Completed analysis m: 141 t: 1 e: 5
508390680,INFO,Enabling IridiumMessageSender transmissions
508440223,INFO,Starting analysis m: 141 t: 1 e: 6
508440508,WARN,Disabling IridiumMessageSender transmissions
508441722,INFO,Completed analysis m: 141 t: 1 e: 6
508441749,INFO,Enabling IridiumMessageSender transmissions
508491276,INFO,Starting analysis m: 141 t: 1 e: 7
508491556,WARN,Disabling IridiumMessageSender transmissions
508492767,INFO,Completed analysis m: 141 t: 1 e: 7
508492791,INFO,Enabling IridiumMessageSender transmissions
508522647,INFO,powerData | solV: 6.86
508522670,INFO,powerData | solI: 0.30
508522690,INFO,powerData | battV: 4.17
508522717,INFO,powerData | battI: 0.38
508522739,INFO,powerData | busV: 4.19
508522758,INFO,powerData | busI: 0.06
508522778,INFO,powerData | BQ status reg: 164
508522799,INFO,powerData | Fault reg: 0
508522817,INFO,powerData | Charge status: 2
508522838,INFO,powerData | DPM status: 0
508542330,INFO,Starting analysis m: 141 t: 1 e: 8
508542617,WARN,Disabling IridiumMessageSender transmissions
508543836,INFO,Completed analysis m: 141 t: 1 e: 8
508543862,INFO,Enabling IridiumMessageSender transmissions
508593401,INFO,Starting analysis m: 141 t: 1 e: 9
508593680,WARN,Disabling IridiumMessageSender transmissions
508594896,INFO,Completed analysis m: 141 t: 1 e: 9
508594923,INFO,Enabling IridiumMessageSender transmissions
508644464,INFO,Starting analysis m: 141 t: 1 e: 10
508644743,WARN,Disabling IridiumMessageSender transmissions
508645990,INFO,Completed analysis m: 141 t: 1 e: 10
508646012,INFO,Enabling IridiumMessageSender transmissions
508695515,INFO,Starting analysis m: 141 t: 1 e: 11
508695820,WARN,Disabling IridiumMessageSender transmissions
508697034,INFO,Completed analysis m: 141 t: 1 e: 11
508697061,INFO,Enabling IridiumMessageSender transmissions
508746575,INFO,Starting analysis m: 141 t: 1 e: 12
508746856,WARN,Disabling IridiumMessageSender transmissions
508748066,INFO,Completed analysis m: 141 t: 1 e: 12
508748093,INFO,Enabling IridiumMessageSender transmissions
508797632,INFO,Starting analysis m: 141 t: 1 e: 13
508797911,WARN,Disabling IridiumMessageSender transmissions
508799127,INFO,Completed analysis m: 141 t: 1 e: 13
508799154,INFO,Enabling IridiumMessageSender transmissions
508822652,INFO,powerData | solV: 7.28
508822677,INFO,powerData | solI: 0.04
508822700,INFO,powerData | battV: 4.13
508822720,INFO,powerData | battI: -0.01
508822740,INFO,powerData | busV: 4.27
508822759,INFO,powerData | busI: 0.04
508822779,INFO,powerData | BQ status reg: 180
508822798,INFO,powerData | Fault reg: 0
508822818,INFO,powerData | Charge status: 3
508822839,INFO,powerData | DPM status: 0
508848701,INFO,Starting analysis m: 141 t: 1 e: 14
508849104,WARN,Disabling IridiumMessageSender transmissions
508850317,INFO,Completed analysis m: 141 t: 1 e: 14
508850341,INFO,Enabling IridiumMessageSender transmissions
508899751,INFO,Starting analysis m: 141 t: 1 e: 15
508900032,WARN,Disabling IridiumMessageSender transmissions
508901244,INFO,Completed analysis m: 141 t: 1 e: 15
508901271,INFO,Enabling IridiumMessageSender transmissions
