millis,type,message
70503606,INFO,powerData | busV: 4.06
70503624,INFO,powerData | busI: 0.06
70503647,INFO,powerData | BQ status reg: 0
70503665,INFO,powerData | Fault reg: 0
70503684,INFO,powerData | Charge status: 0
70503702,INFO,powerData | DPM status: 0
70548545,INFO,Starting analysis m: 19 t: 1 e: 8
70548830,WARN,Disabling IridiumMessageSender transmissions
70550052,INFO,Completed analysis m: 19 t: 1 e: 8
70550077,INFO,Enabling IridiumMessageSender transmissions
70599608,INFO,Starting analysis m: 19 t: 1 e: 9
70599911,WARN,Disabling IridiumMessageSender transmissions
70601123,INFO,Completed analysis m: 19 t: 1 e: 9
70601148,INFO,Enabling IridiumMessageSender transmissions
70650662,INFO,Starting analysis m: 19 t: 1 e: 10
70650943,WARN,Disabling IridiumMessageSender transmissions
70652149,INFO,Completed analysis m: 19 t: 1 e: 10
70652180,INFO,Enabling IridiumMessageSender transmissions
70701733,INFO,Starting analysis m: 19 t: 1 e: 11
70702012,WARN,Disabling IridiumMessageSender transmissions
70703220,INFO,Completed analysis m: 19 t: 1 e: 11
70703257,INFO,Enabling IridiumMessageSender transmissions
70752778,INFO,Starting analysis m: 19 t: 1 e: 12
70753067,WARN,Disabling IridiumMessageSender transmissions
70754265,INFO,Completed analysis m: 19 t: 1 e: 12
70754289,INFO,Enabling IridiumMessageSender transmissions
70803531,INFO,powerData | solV: 1.54
70803552,INFO,powerData | solI: 0.00
70803572,INFO,powerData | battV: 4.07
70803591,INFO,powerData | battI: -0.05
70803609,INFO,powerData | busV: 4.07
70803630,INFO,powerData | busI: 0.04
70803648,INFO,powerData | BQ status reg: 0
70803666,INFO,powerData | Fault reg: 0
70803685,INFO,powerData | Charge status: 0
70803705,INFO,powerData | DPM status: 0
70803838,INFO,Starting analysis m: 19 t: 1 e: 13
70804119,WARN,Disabling IridiumMessageSender transmissions
70805329,INFO,Completed analysis m: 19 t: 1 e: 13
70805354,INFO,Enabling IridiumMessageSender transmissions
70854907,INFO,Starting analysis m: 19 t: 1 e: 14
70855301,WARN,Disabling IridiumMessageSender transmissions
70856529,INFO,Completed analysis m: 19 t: 1 e: 14
70856552,INFO,Enabling IridiumMessageSender transmissions
70905964,INFO,Starting analysis m: 19 t: 1 e: 15
70906253,WARN,Disabling IridiumMessageSender transmissions
70907453,INFO,Completed analysis m: 19 t: 1 e: 15
70907496,INFO,Enabling IridiumMessageSender transmissions
70957039,INFO,Starting analysis m: 19 t: 1 e: 16
70957322,WARN,Disabling IridiumMessageSender transmissions
70958544,INFO,Completed analysis m: 19 t: 1 e: 16
70958569,INFO,Enabling IridiumMessageSender transmissions
71008071,INFO,Starting analysis m: 19 t: 1 e: 17
71008350,WARN,Disabling IridiumMessageSender transmissions
71009558,INFO,Completed analysis m: 19 t: 1 e: 17
71009583,INFO,Enabling IridiumMessageSender transmissions
71059134,INFO,Starting analysis m: 19 t: 1 e: 18
71059429,WARN,Disabling IridiumMessageSender transmissions
71060649,INFO,Completed analysis m: 19 t: 1 e: 18
71060674,INFO,Enabling IridiumMessageSender transmissions
71103535,INFO,powerData | solV: 2.36
71103557,INFO,powerData | solI: 0.00
71103576,INFO,powerData | battV: 4.07
71103594,INFO,powerData | battI: -0.06
71103612,INFO,powerData | busV: 4.06
71103633,INFO,powerData | busI: 0.05
71103651,INFO,powerData | BQ status reg: 0
71103672,INFO,powerData | Fault reg: 0
71103694,INFO,powerData | Charge status: 0
71103713,INFO,powerData | DPM status: 0
71110191,INFO,Starting analysis m: 19 t: 1 e: 19
71110483,WARN,Disabling IridiumMessageSender transmissions
71111682,INFO,Completed analysis m: 19 t: 1 e: 19
71111706,INFO,Enabling IridiumMessageSender transmissions
71161253,INFO,Starting analysis m: 19 t: 1 e: 20
71161532,WARN,Disabling IridiumMessageSender transmissions
71162742,INFO,Completed analysis m: 19 t: 1 e: 20
71162767,INFO,Enabling IridiumMessageSender transmissions
71212304,INFO,Starting analysis m: 19 t: 1 e: 21
71212593,WARN,Disabling IridiumMessageSender transmissions
71213793,INFO,Completed analysis m: 19 t: 1 e: 21
71213819,INFO,Enabling IridiumMessageSender transmissions
71263369,INFO,Starting analysis m: 19 t: 1 e: 22
71263651,WARN,Disabling IridiumMessageSender transmissions
71264860,INFO,Completed analysis m: 19 t: 1 e: 22
71264886,INFO,Enabling IridiumMessageSender transmissions
71314429,INFO,Starting analysis m: 19 t: 1 e: 23
71314716,WARN,Disabling IridiumMessageSender transmissions
71315927,INFO,Completed analysis m: 19 t: 1 e: 23
71315951,INFO,Enabling IridiumMessageSender transmissions
71365494,INFO,Starting analysis m: 19 t: 1 e: 24
71365783,WARN,Disabling IridiumMessageSender transmissions
71367004,INFO,Completed analysis m: 19 t: 1 e: 24
71367030,INFO,Enabling IridiumMessageSender transmissions
71403542,INFO,powerData | solV: 2.94
71403563,INFO,powerData | solI: 0.00
71403583,INFO,powerData | battV: 4.07
71403601,INFO,powerData | battI: -0.06
71403624,INFO,powerData | busV: 4.06
71403644,INFO,powerData | busI: 0.06
71403663,INFO,powerData | BQ status reg: 0
71403683,INFO,powerData | Fault reg: 0
71403706,INFO,powerData | Charge status: 0
71403726,INFO,powerData | DPM status: 0
71416541,INFO,Starting analysis m: 19 t: 1 e: 25
71416819,WARN,Disabling IridiumMessageSender transmissions
71418032,INFO,Completed analysis m: 19 t: 1 e: 25
71418058,INFO,Enabling IridiumMessageSender transmissions
71467610,INFO,Starting analysis m: 19 t: 1 e: 26
71467894,WARN,Disabling IridiumMessageSender transmissions
71469103,INFO,Completed analysis m: 19 t: 1 e: 26
71469129,INFO,Enabling IridiumMessageSender transmissions
71518668,INFO,Starting analysis m: 19 t: 1 e: 27
71518959,WARN,Disabling IridiumMessageSender transmissions
71520157,INFO,Completed analysis m: 19 t: 1 e: 27
71520184,INFO,Enabling IridiumMessageSender transmissions
71569717,INFO,Starting analysis m: 19 t: 1 e: 28
71569997,WARN,Disabling IridiumMessageSender transmissions
71571238,INFO,Completed analysis m: 19 t: 1 e: 28
71571263,INFO,Enabling IridiumMessageSender transmissions
71620777,INFO,Starting analysis m: 19 t: 1 e: 29
71621072,WARN,Disabling IridiumMessageSender transmissions
71622283,INFO,Completed analysis m: 19 t: 1 e: 29
71622309,INFO,Enabling IridiumMessageSender transmissions
71671836,INFO,Starting analysis m: 19 t: 1 e: 30
71672125,WARN,Disabling IridiumMessageSender transmissions
71673331,INFO,Completed analysis m: 19 t: 1 e: 30
71673362,INFO,Enabling IridiumMessageSender transmissions
71703543,INFO,powerData | solV: 3.25
71703564,INFO,powerData | solI: 0.00
71703584,INFO,powerData | battV: 4.07
71703603,INFO,powerData | battI: -0.05
71703621,INFO,powerData | busV: 4.06
71703640,INFO,powerData | busI: 0.04
71703662,INFO,powerData | BQ status reg: 0
71703683,INFO,powerData | Fault reg: 0
71703703,INFO,powerData | Charge status: 0
71703724,INFO,powerData | DPM status: 0
71722897,INFO,Starting analysis m: 19 t: 1 e: 31
71723180,WARN,Disabling IridiumMessageSender transmissions
71724390,INFO,Completed analysis m: 19 t: 1 e: 31
71724414,INFO,Enabling IridiumMessageSender transmissions
71773952,INFO,Starting analysis m: 19 t: 1 e: 32
71774234,WARN,Disabling IridiumMessageSender transmissions
71775449,INFO,Completed analysis m: 19 t: 1 e: 32
71775473,INFO,Processing stats m: 19 t: 1 e: 33
71781007,INFO,Finished collection for m: 19 in 1747
71781029,INFO,Submitting 48 byte / 378 bit message: 
71781066,DEBUG,m 20 sub to Q at i 0 count: 20
71781093,DEBUG,1 msgs in Q
71781134,INFO,Enabling IridiumMessageSender transmissions
71781158,DEBUG,Sending Q index: 0 id: 20
71833339,INFO,Starting collection m: 20 t: 0 at 1696504531.20
71935105,INFO,Starting analysis m: 20 t: 0 e: 0
71935391,WARN,Disabling IridiumMessageSender transmissions
71936409,INFO,Completed analysis m: 20 t: 0 e: 0
71936432,INFO,Enabling IridiumMessageSender transmissions
71964956,ERROR,Send failed: Q index: 0 code: 7
71965116,WARN,IridiumMessageSender flush failed! Retrying at millis = 72565114
71986165,INFO,Starting analysis m: 20 t: 0 e: 1
71986446,WARN,Disabling IridiumMessageSender transmissions
71987652,INFO,Completed analysis m: 20 t: 0 e: 1
71987679,INFO,Enabling IridiumMessageSender transmissions
72003545,INFO,powerData | solV: 3.29
72003565,INFO,powerData | solI: 0.00
72003586,INFO,powerData | battV: 4.07
72003604,INFO,powerData | battI: -0.06
72003624,INFO,powerData | busV: 4.06
72003647,INFO,powerData | busI: 0.06
72003667,INFO,powerData | BQ status reg: 0
72003690,INFO,powerData | Fault reg: 0
72003710,INFO,powerData | Charge status: 0
72003729,INFO,powerData | DPM status: 0
72037230,INFO,Starting analysis m: 20 t: 0 e: 2
72037511,WARN,Disabling IridiumMessageSender transmissions
72038719,INFO,Completed analysis m: 20 t: 0 e: 2
72038744,INFO,Enabling IridiumMessageSender transmissions
72088281,INFO,Starting analysis m: 20 t: 0 e: 3
72088569,WARN,Disabling IridiumMessageSender transmissions
72089769,INFO,Completed analysis m: 20 t: 0 e: 3
72089800,INFO,Enabling IridiumMessageSender transmissions
72139341,INFO,Starting analysis m: 20 t: 0 e: 4
72139622,WARN,Disabling IridiumMessageSender transmissions
72140830,INFO,Completed analysis m: 20 t: 0 e: 4
72140855,INFO,Enabling IridiumMessageSender transmissions
72190404,INFO,Starting analysis m: 20 t: 0 e: 5
72190687,WARN,Disabling IridiumMessageSender transmissions
72191922,INFO,Completed analysis m: 20 t: 0 e: 5
72191946,INFO,Enabling IridiumMessageSender transmissions
72241457,INFO,Starting analysis m: 20 t: 0 e: 6
72241760,WARN,Disabling IridiumMessageSender transmissions
72242962,INFO,Completed analysis m: 20 t: 0 e: 6
72242989,INFO,Enabling IridiumMessageSender transmissions
72292515,INFO,Starting analysis m: 20 t: 0 e: 7
72292796,WARN,Disabling IridiumMessageSender transmissions
72294004,INFO,Completed analysis m: 20 t: 0 e: 7
72294029,INFO,Enabling IridiumMessageSender transmissions
72303552,INFO,powerData | solV: 3.41
72303572,INFO,powerData | solI: 0.00
72303599,INFO,powerData | battV: 4.07
72303622,INFO,powerData | battI: -0.07
72303642,INFO,powerData | busV: 4.06
72303661,INFO,powerData | busI: 0.06
72303679,INFO,powerData | BQ status reg: 0
72303697,INFO,powerData | Fault reg: 0
72303716,INFO,powerData | Charge status: 0
72303736,INFO,powerData | DPM status: 0
72343576,INFO,Starting analysis m: 20 t: 0 e: 8
72343857,WARN,Disabling IridiumMessageSender transmissions
72345079,INFO,Completed analysis m: 20 t: 0 e: 8
72345106,INFO,Enabling IridiumMessageSender transmissions
72394631,INFO,Starting analysis m: 20 t: 0 e: 9
72394919,WARN,Disabling IridiumMessageSender transmissions
72396118,INFO,Completed analysis m: 20 t: 0 e: 9
72396142,INFO,Enabling IridiumMessageSender transmissions
72445693,INFO,Starting analysis m: 20 t: 0 e: 10
72445974,WARN,Disabling IridiumMessageSender transmissions
72447201,INFO,Completed analysis m: 20 t: 0 e: 10
72447227,INFO,Enabling IridiumMessageSender transmissions
72496748,INFO,Starting analysis m: 20 t: 0 e: 11
72497033,WARN,Disabling IridiumMessageSender transmissions
72498241,INFO,Completed analysis m: 20 t: 0 e: 11
72498266,INFO,Enabling IridiumMessageSender transmissions
72547805,INFO,Starting analysis m: 20 t: 0 e: 12
72548093,WARN,Disabling IridiumMessageSender transmissions
72549298,INFO,Completed analysis m: 20 t: 0 e: 12
72549322,INFO,Enabling IridiumMessageSender transmissions
72565129,DEBUG,Sending Q index: 0 id: 20
72573636,INFO,Send complete: Q index: 0 count_id 20
72598861,INFO,Starting analysis m: 20 t: 0 e: 13
72599146,WARN,Disabling IridiumMessageSender transmissions
72600354,INFO,Completed analysis m: 20 t: 0 e: 13
72600379,INFO,Enabling IridiumMessageSender transmissions
72603553,INFO,powerData | solV: 4.42
72603578,INFO,powerData | solI: 0.00
72603600,INFO,powerData | battV: 4.07
72603619,INFO,powerData | battI: -0.05
72603639,INFO,powerData | busV: 4.06
72603658,INFO,powerData | busI: 0.04
72603676,INFO,powerData | BQ status reg: 0
72603695,INFO,powerData | Fault reg: 0
72603719,INFO,powerData | Charge status: 0
72603738,INFO,powerData | DPM status: 0
72649936,INFO,Starting analysis m: 20 t: 0 e: 14
72650328,WARN,Disabling IridiumMessageSender transmissions
72651544,INFO,Completed analysis m: 20 t: 0 e: 14
72651567,INFO,Enabling IridiumMessageSender transmissions
72700979,INFO,Starting analysis m: 20 t: 0 e: 15
72701267,WARN,Disabling IridiumMessageSender transmissions
72702480,INFO,Completed analysis m: 20 t: 0 e: 15
72702504,INFO,Enabling IridiumMessageSender transmissions
72752035,INFO,Starting analysis m: 20 t: 0 e: 16
72752355,WARN,Disabling IridiumMessageSender transmissions
72753577,INFO,Completed analysis m: 20 t: 0 e: 16
72753600,INFO,Enabling IridiumMessageSender transmissions
72803104,INFO,Starting analysis m: 20 t: 0 e: 17
72803385,WARN,Disabling IridiumMessageSender transmissions
72804593,INFO,Completed analysis m: 20 t: 0 e: 17
72804618,INFO,Enabling IridiumMessageSender transmissions
72854153,INFO,Starting analysis m: 20 t: 0 e: 18
72854441,WARN,Disabling IridiumMessageSender transmissions
72855646,INFO,Completed analysis m: 20 t: 0 e: 18
72855670,INFO,Enabling IridiumMessageSender transmissions
72903555,INFO,powerData | solV: 4.62
72903579,INFO,powerData | solI: 0.00
72903598,INFO,powerData | battV: 4.07
72903616,INFO,powerData | battI: -0.05
72903636,INFO,powerData | busV: 4.06
72903655,INFO,powerData | busI: 0.05
72903673,INFO,powerData | BQ status reg: 0
72903694,INFO,powerData | Fault reg: 0
72903712,INFO,powerData | Charge status: 0
72903735,INFO,powerData | DPM status: 0
72905220,INFO,Starting analysis m: 20 t: 0 e: 19
72905500,WARN,Disabling IridiumMessageSender transmissions
72906708,INFO,Completed analysis m: 20 t: 0 e: 19
72906735,INFO,Enabling IridiumMessageSender transmissions
72956276,INFO,Starting analysis m: 20 t: 0 e: 20
72956557,WARN,Disabling IridiumMessageSender transmissions
72957784,INFO,Completed analysis m: 20 t: 0 e: 20
72957810,INFO,Enabling IridiumMessageSender transmissions
73007331,INFO,Starting analysis m: 20 t: 0 e: 21
73007624,WARN,Disabling IridiumMessageSender transmissions
73008824,INFO,Completed analysis m: 20 t: 0 e: 21
73008850,INFO,Enabling IridiumMessageSender transmissions
73058390,INFO,Starting analysis m: 20 t: 0 e: 22
73058668,WARN,Disabling IridiumMessageSender transmissions
73059878,INFO,Completed analysis m: 20 t: 0 e: 22
73059903,INFO,Enabling IridiumMessageSender transmissions
73109458,INFO,Starting analysis m: 20 t: 0 e: 23
73109739,WARN,Disabling IridiumMessageSender transmissions
73110962,INFO,Completed analysis m: 20 t: 0 e: 23
73110988,INFO,Enabling IridiumMessageSender transmissions
73160515,INFO,Starting analysis m: 20 t: 0 e: 24
73160804,WARN,Disabling IridiumMessageSender transmissions
73162002,INFO,Completed analysis m: 20 t: 0 e: 24
73162029,INFO,Enabling IridiumMessageSender transmissions
73203576,INFO,powerData | solV: 4.72
73203597,INFO,powerData | solI: 0.00
73203617,INFO,powerData | battV: 4.07
73203636,INFO,powerData | battI: -0.06
73203654,INFO,powerData | busV: 4.06
73203677,INFO,powerData | busI: 0.05
73203697,INFO,powerData | BQ status reg: 0
73203716,INFO,powerData | Fault reg: 0
73203734,INFO,powerData | Charge status: 0
73203755,INFO,powerData | DPM status: 0
73211570,INFO,Starting analysis m: 20 t: 0 e: 25
73211850,WARN,Disabling IridiumMessageSender transmissions
73213075,INFO,Completed analysis m: 20 t: 0 e: 25
73213100,INFO,Enabling IridiumMessageSender transmissions
73262626,INFO,Starting analysis m: 20 t: 0 e: 26
73262919,WARN,Disabling IridiumMessageSender transmissions
73264142,INFO,Completed analysis m: 20 t: 0 e: 26
73264168,INFO,Enabling IridiumMessageSender transmissions
73313689,INFO,Starting analysis m: 20 t: 0 e: 27
73313978,WARN,Disabling IridiumMessageSender transmissions
73315176,INFO,Completed analysis m: 20 t: 0 e: 27
73315203,INFO,Enabling IridiumMessageSender transmissions
73364750,INFO,Starting analysis m: 20 t: 0 e: 28
73365030,WARN,Disabling IridiumMessageSender transmissions
73366239,INFO,Completed analysis m: 20 t: 0 e: 28
73366269,INFO,Enabling IridiumMessageSender transmissions
73415800,INFO,Starting analysis m: 20 t: 0 e: 29
73416079,WARN,Disabling IridiumMessageSender transmissions
73417293,INFO,Completed analysis m: 20 t: 0 e: 29
73417320,INFO,Enabling IridiumMessageSender transmissions
73466865,INFO,Starting analysis m: 20 t: 0 e: 30
73467154,WARN,Disabling IridiumMessageSender transmissions
73468491,INFO,Completed analysis m: 20 t: 0 e: 30
73468514,INFO,Enabling IridiumMessageSender transmissions
73503586,INFO,powerData | solV: 4.58
73503608,INFO,powerData | solI: 0.00
73503627,INFO,powerData | battV: 4.07
73503647,INFO,powerData | battI: -0.06
73503668,INFO,powerData | busV: 4.06
73503686,INFO,powerData | busI: 0.05
73503707,INFO,powerData | BQ status reg: 0
73503725,INFO,powerData | Fault reg: 0
73503746,INFO,powerData | Charge status: 0
73503764,INFO,powerData | DPM status: 0
73517926,INFO,Starting analysis m: 20 t: 0 e: 31
73518204,WARN,Disabling IridiumMessageSender transmissions
73519427,INFO,Completed analysis m: 20 t: 0 e: 31
