millis,type,message
75432888,INFO,Completed analysis m: 20 t: 0 e: 67
75432914,INFO,Processing stats m: 20 t: 0 e: 68
75438647,INFO,Finished collection for m: 20 in 3539
75438669,INFO,Submitting 47 byte / 372 bit message: 
75438702,DEBUG,m 20 sub to Q at i 0 count: 20
75438729,DEBUG,1 msgs in Q
75438770,INFO,Enabling IridiumMessageSender transmissions
75438794,DEBUG,Sending Q index: 0 id: 20
75479633,INFO,Send complete: Q index: 0 count_id 20
75498743,INFO,Starting collection m: 21 t: 0 at 1696414501.20
75600504,INFO,Starting analysis m: 21 t: 0 e: 0
75600783,WARN,Disabling IridiumMessageSender transmissions
75601817,INFO,Completed analysis m: 21 t: 0 e: 0
75601840,INFO,Enabling IridiumMessageSender transmissions
75602337,INFO,powerData | solV: 0.03
75602358,INFO,powerData | solI: 0.00
75602393,INFO,powerData | battV: 4.07
75602415,INFO,powerData | battI: -0.07
75602436,INFO,powerData | busV: 4.06
75602456,INFO,powerData | busI: 0.06
75602477,INFO,powerData | BQ status reg: 0
75602495,INFO,powerData | Fault reg: 0
75602513,INFO,powerData | Charge status: 0
75602534,INFO,powerData | DPM status: 0
75651555,INFO,Starting analysis m: 21 t: 0 e: 1
75651858,WARN,Disabling IridiumMessageSender transmissions
75653056,INFO,Completed analysis m: 21 t: 0 e: 1
75653085,INFO,Enabling IridiumMessageSender transmissions
75702626,INFO,Starting analysis m: 21 t: 0 e: 2
75702906,WARN,Disabling IridiumMessageSender transmissions
75704113,INFO,Completed analysis m: 21 t: 0 e: 2
75704137,INFO,Enabling IridiumMessageSender transmissions
75721031,INFO,Max CNO changed from 51 to 48
75753687,INFO,Starting analysis m: 21 t: 0 e: 3
75753967,WARN,Disabling IridiumMessageSender transmissions
75755167,INFO,Completed analysis m: 21 t: 0 e: 3
75755192,INFO,Enabling IridiumMessageSender transmissions
75804737,INFO,Starting analysis m: 21 t: 0 e: 4
75805026,WARN,Disabling IridiumMessageSender transmissions
75806224,INFO,Completed analysis m: 21 t: 0 e: 4
75806248,INFO,Enabling IridiumMessageSender transmissions
75855804,INFO,Starting analysis m: 21 t: 0 e: 5
75856082,WARN,Disabling IridiumMessageSender transmissions
75857289,INFO,Completed analysis m: 21 t: 0 e: 5
75857315,INFO,Enabling IridiumMessageSender transmissions
75902347,INFO,powerData | solV: 0.04
75902369,INFO,powerData | solI: 0.00
75902394,INFO,powerData | battV: 4.07
75902416,INFO,powerData | battI: -0.06
75902435,INFO,powerData | busV: 4.06
75902455,INFO,powerData | busI: 0.06
75902474,INFO,powerData | BQ status reg: 0
75902492,INFO,powerData | Fault reg: 0
75902511,INFO,powerData | Charge status: 0
75902531,INFO,powerData | DPM status: 0
75906852,INFO,Starting analysis m: 21 t: 0 e: 6
75907135,WARN,Disabling IridiumMessageSender transmissions
75908345,INFO,Completed analysis m: 21 t: 0 e: 6
75908376,INFO,Enabling IridiumMessageSender transmissions
75957913,INFO,Starting analysis m: 21 t: 0 e: 7
75958202,WARN,Disabling IridiumMessageSender transmissions
75959402,INFO,Completed analysis m: 21 t: 0 e: 7
75959429,INFO,Enabling IridiumMessageSender transmissions
76008982,INFO,Starting analysis m: 21 t: 0 e: 8
76009263,WARN,Disabling IridiumMessageSender transmissions
76010477,INFO,Completed analysis m: 21 t: 0 e: 8
76010502,INFO,Enabling IridiumMessageSender transmissions
76060039,INFO,Starting analysis m: 21 t: 0 e: 9
76060438,WARN,Disabling IridiumMessageSender transmissions
76061671,INFO,Completed analysis m: 21 t: 0 e: 9
76061693,INFO,Enabling IridiumMessageSender transmissions
76111089,INFO,Starting analysis m: 21 t: 0 e: 10
76111378,WARN,Disabling IridiumMessageSender transmissions
76112674,INFO,Completed analysis m: 21 t: 0 e: 10
76112697,INFO,Enabling IridiumMessageSender transmissions
76162154,INFO,Starting analysis m: 21 t: 0 e: 11
76162447,WARN,Disabling IridiumMessageSender transmissions
76163663,INFO,Completed analysis m: 21 t: 0 e: 11
76163690,INFO,Enabling IridiumMessageSender transmissions
76202348,INFO,powerData | solV: 0.04
76202375,INFO,powerData | solI: 0.00
76202395,INFO,powerData | battV: 4.07
76202414,INFO,powerData | battI: -0.05
76202434,INFO,powerData | busV: 4.07
76202452,INFO,powerData | busI: 0.04
76202471,INFO,powerData | BQ status reg: 0
76202489,INFO,powerData | Fault reg: 0
76202510,INFO,powerData | Charge status: 0
76202528,INFO,powerData | DPM status: 0
76213204,INFO,Starting analysis m: 21 t: 0 e: 12
76213485,WARN,Disabling IridiumMessageSender transmissions
76214695,INFO,Completed analysis m: 21 t: 0 e: 12
76214720,INFO,Enabling IridiumMessageSender transmissions
76264267,INFO,Starting analysis m: 21 t: 0 e: 13
76264556,WARN,Disabling IridiumMessageSender transmissions
76265754,INFO,Completed analysis m: 21 t: 0 e: 13
76265779,INFO,Enabling IridiumMessageSender transmissions
76315318,INFO,Starting analysis m: 21 t: 0 e: 14
76315600,WARN,Disabling IridiumMessageSender transmissions
76316815,INFO,Completed analysis m: 21 t: 0 e: 14
76316839,INFO,Enabling IridiumMessageSender transmissions
76366381,INFO,Starting analysis m: 21 t: 0 e: 15
76366661,WARN,Disabling IridiumMessageSender transmissions
76367872,INFO,Completed analysis m: 21 t: 0 e: 15
76367896,INFO,Enabling IridiumMessageSender transmissions
76417439,INFO,Starting analysis m: 21 t: 0 e: 16
76417728,WARN,Disabling IridiumMessageSender transmissions
76418932,INFO,Completed analysis m: 21 t: 0 e: 16
76418963,INFO,Enabling IridiumMessageSender transmissions
76468498,INFO,Starting analysis m: 21 t: 0 e: 17
76468779,WARN,Disabling IridiumMessageSender transmissions
76469989,INFO,Completed analysis m: 21 t: 0 e: 17
76470016,INFO,Enabling IridiumMessageSender transmissions
76502351,INFO,powerData | solV: 0.05
76502374,INFO,powerData | solI: 0.00
76502394,INFO,powerData | battV: 4.07
76502413,INFO,powerData | battI: -0.06
76502433,INFO,powerData | busV: 4.07
76502454,INFO,powerData | busI: 0.05
76502476,INFO,powerData | BQ status reg: 0
76502497,INFO,powerData | Fault reg: 0
76502517,INFO,powerData | Charge status: 0
76502536,INFO,powerData | DPM status: 0
76519555,INFO,Starting analysis m: 21 t: 0 e: 18
76519843,WARN,Disabling IridiumMessageSender transmissions
76521062,INFO,Completed analysis m: 21 t: 0 e: 18
76521089,INFO,Enabling IridiumMessageSender transmissions
76570609,INFO,Starting analysis m: 21 t: 0 e: 19
76570898,WARN,Disabling IridiumMessageSender transmissions
76572104,INFO,Completed analysis m: 21 t: 0 e: 19
76572131,INFO,Enabling IridiumMessageSender transmissions
76621676,INFO,Starting analysis m: 21 t: 0 e: 20
76621957,WARN,Disabling IridiumMessageSender transmissions
76623183,INFO,Completed analysis m: 21 t: 0 e: 20
76623210,INFO,Enabling IridiumMessageSender transmissions
76672737,INFO,Starting analysis m: 21 t: 0 e: 21
76673030,WARN,Disabling IridiumMessageSender transmissions
76674256,INFO,Completed analysis m: 21 t: 0 e: 21
76674285,INFO,Enabling IridiumMessageSender transmissions
76723804,INFO,Starting analysis m: 21 t: 0 e: 22
76724094,WARN,Disabling IridiumMessageSender transmissions
76725301,INFO,Completed analysis m: 21 t: 0 e: 22
76725327,INFO,Enabling IridiumMessageSender transmissions
76774842,INFO,Starting analysis m: 21 t: 0 e: 23
76775122,WARN,Disabling IridiumMessageSender transmissions
76776337,INFO,Completed analysis m: 21 t: 0 e: 23
76776364,INFO,Enabling IridiumMessageSender transmissions
76802361,INFO,powerData | solV: 0.09
76802387,INFO,powerData | solI: 0.00
76802408,INFO,powerData | battV: 4.07
76802428,INFO,powerData | battI: -0.07
76802447,INFO,powerData | busV: 4.06
76802467,INFO,powerData | busI: 0.06
76802486,INFO,powerData | BQ status reg: 0
76802506,INFO,powerData | Fault reg: 0
76802525,INFO,powerData | Charge status: 0
76802545,INFO,powerData | DPM status: 0
76825901,INFO,Starting analysis m: 21 t: 0 e: 24
76826181,WARN,Disabling IridiumMessageSender transmissions
76827389,INFO,Completed analysis m: 21 t: 0 e: 24
76827420,INFO,Enabling IridiumMessageSender transmissions
76876972,INFO,Starting analysis m: 21 t: 0 e: 25
76877260,WARN,Disabling IridiumMessageSender transmissions
76878454,INFO,Completed analysis m: 21 t: 0 e: 25
76878481,INFO,Enabling IridiumMessageSender transmissions
76928014,INFO,Starting analysis m: 21 t: 0 e: 26
76928296,WARN,Disabling IridiumMessageSender transmissions
76929507,INFO,Completed analysis m: 21 t: 0 e: 26
76929533,INFO,Enabling IridiumMessageSender transmissions
76979083,INFO,Starting analysis m: 21 t: 0 e: 27
76979363,WARN,Disabling IridiumMessageSender transmissions
76980582,INFO,Completed analysis m: 21 t: 0 e: 27
76980609,INFO,Enabling IridiumMessageSender transmissions
77030133,INFO,Starting analysis m: 21 t: 0 e: 28
77030420,WARN,Disabling IridiumMessageSender transmissions
77031624,INFO,Completed analysis m: 21 t: 0 e: 28
77031649,INFO,Enabling IridiumMessageSender transmissions
77081192,INFO,Starting analysis m: 21 t: 0 e: 29
77081477,WARN,Disabling IridiumMessageSender transmissions
77082687,INFO,Completed analysis m: 21 t: 0 e: 29
77082714,INFO,Enabling IridiumMessageSender transmissions
77102368,INFO,powerData | solV: 0.25
77102391,INFO,powerData | solI: 0.00
77102409,INFO,powerData | battV: 4.07
77102430,INFO,powerData | battI: -0.05
77102448,INFO,powerData | busV: 4.07
77102469,INFO,powerData | busI: 0.04
77102487,INFO,powerData | BQ status reg: 0
77102508,INFO,powerData | Fault reg: 0
77102526,INFO,powerData | Charge status: 0
77102551,INFO,powerData | DPM status: 0
77132257,INFO,Starting analysis m: 21 t: 0 e: 30
77132537,WARN,Disabling IridiumMessageSender transmissions
77133844,INFO,Completed analysis m: 21 t: 0 e: 30
77133867,INFO,Enabling IridiumMessageSender transmissions
77183301,INFO,Starting analysis m: 21 t: 0 e: 31
77183604,WARN,Disabling IridiumMessageSender transmissions
77184806,INFO,Completed analysis m: 21 t: 0 e: 31
77184833,INFO,Enabling IridiumMessageSender transmissions
77234364,INFO,Starting analysis m: 21 t: 0 e: 32
77234649,WARN,Disabling IridiumMessageSender transmissions
77235869,INFO,Completed analysis m: 21 t: 0 e: 32
77235896,INFO,Enabling IridiumMessageSender transmissions
77285421,INFO,Starting analysis m: 21 t: 0 e: 33
77285703,WARN,Disabling IridiumMessageSender transmissions
77286914,INFO,Completed analysis m: 21 t: 0 e: 33
77286940,INFO,Enabling IridiumMessageSender transmissions
77336485,INFO,Starting analysis m: 21 t: 0 e: 34
77336891,WARN,Disabling IridiumMessageSender transmissions
77338122,INFO,Completed analysis m: 21 t: 0 e: 34
77338144,INFO,Enabling IridiumMessageSender transmissions
77387542,INFO,Starting analysis m: 21 t: 0 e: 35
77387823,WARN,Disabling IridiumMessageSender transmissions
77389033,INFO,Completed analysis m: 21 t: 0 e: 35
77389060,INFO,Enabling IridiumMessageSender transmissions
77402372,INFO,powerData | solV: 0.80
77402394,INFO,powerData | solI: 0.00
77402413,INFO,powerData | battV: 4.07
77402433,INFO,powerData | battI: -0.06
77402451,INFO,powerData | busV: 4.06
77402476,INFO,powerData | busI: 0.05
77402497,INFO,powerData | BQ status reg: 0
77402515,INFO,powerData | Fault reg: 0
77402535,INFO,powerData | Charge status: 0
77402554,INFO,powerData | DPM status: 0
77438595,INFO,Starting analysis m: 21 t: 0 e: 36
77438887,WARN,Disabling IridiumMessageSender transmissions
77440106,INFO,Completed analysis m: 21 t: 0 e: 36
77440133,INFO,Enabling IridiumMessageSender transmissions
77489655,INFO,Starting analysis m: 21 t: 0 e: 37
77489948,WARN,Disabling IridiumMessageSender transmissions
77491152,INFO,Completed analysis m: 21 t: 0 e: 37
77491179,INFO,Enabling IridiumMessageSender transmissions
77540710,INFO,Starting analysis m: 21 t: 0 e: 38
77540990,WARN,Disabling IridiumMessageSender transmissions
77542203,INFO,Completed analysis m: 21 t: 0 e: 38
77542227,INFO,Enabling IridiumMessageSender transmissions
77591764,INFO,Starting analysis m: 21 t: 0 e: 39
77592045,WARN,Disabling IridiumMessageSender transmissions
77593262,INFO,Completed analysis m: 21 t: 0 e: 39
77593292,INFO,Enabling IridiumMessageSender transmissions
77642833,INFO,Starting analysis m: 21 t: 0 e: 40
77643122,WARN,Disabling IridiumMessageSender transmissions
77644347,INFO,Completed analysis m: 21 t: 0 e: 40
77644371,INFO,Enabling IridiumMessageSender transmissions
77693886,INFO,Starting analysis m: 21 t: 0 e: 41
77694181,WARN,Disabling IridiumMessageSender transmissions
77695397,INFO,Completed analysis m: 21 t: 0 e: 41
77695424,INFO,Enabling IridiumMessageSender transmissions
77702373,INFO,powerData | solV: 1.81
77702395,INFO,powerData | solI: 0.00
77702414,INFO,powerData | battV: 4.07
77702434,INFO,powerData | battI: -0.07
77702453,INFO,powerData | busV: 4.06
77702473,INFO,powerData | busI: 0.06
77702492,INFO,powerData | BQ status reg: 0
77702512,INFO,powerData | Fault reg: 0
77702531,INFO,powerData | Charge status: 0
77702551,INFO,powerData | DPM status: 0
77744947,INFO,Starting analysis m: 21 t: 0 e: 42
77745227,WARN,Disabling IridiumMessageSender transmissions
77746444,INFO,Completed analysis m: 21 t: 0 e: 42
77746470,INFO,Enabling IridiumMessageSender transmissions
77796007,INFO,Starting analysis m: 21 t: 0 e: 43
77796306,WARN,Disabling IridiumMessageSender transmissions
77797509,INFO,Completed analysis m: 21 t: 0 e: 43
77797535,INFO,Enabling IridiumMessageSender transmissions
77847060,INFO,Starting analysis m: 21 t: 0 e: 44
77847339,WARN,Disabling IridiumMessageSender transmissions
77848569,INFO,Completed analysis m: 21 t: 0 e: 44
77848600,INFO,Enabling IridiumMessageSender transmissions
77898119,INFO,Starting analysis m: 21 t: 0 e: 45
77898397,WARN,Disabling IridiumMessageSender transmissions
77899610,INFO,Completed analysis m: 21 t: 0 e: 45
77899636,INFO,Enabling IridiumMessageSender transmissions
77949171,INFO,Starting analysis m: 21 t: 0 e: 46
77949460,WARN,Disabling IridiumMessageSender transmissions
77950668,INFO,Completed analysis m: 21 t: 0 e: 46
77950695,INFO,Enabling IridiumMessageSender transmissions
78000230,INFO,Starting analysis m: 21 t: 0 e: 47
78000515,WARN,Disabling IridiumMessageSender transmissions
78001739,INFO,Completed analysis m: 21 t: 0 e: 47
78001766,INFO,Enabling IridiumMessageSender transmissions
78002380,INFO,powerData | solV: 2.38
78002403,INFO,powerData | solI: 0.00
78002423,INFO,powerData | battV: 4.07
78002444,INFO,powerData | battI: -0.05
78002462,INFO,powerData | busV: 4.07
78002483,INFO,powerData | busI: 0.04
78002503,INFO,powerData | BQ status reg: 0
78002522,INFO,powerData | Fault reg: 0
78002550,INFO,powerData | Charge status: 0
78002573,INFO,powerData | DPM status: 0
78051291,INFO,Starting analysis m: 21 t: 0 e: 48
78051571,WARN,Disabling IridiumMessageSender transmissions
78052782,INFO,Completed analysis m: 21 t: 0 e: 48
78052808,INFO,Enabling IridiumMessageSender transmissions
78102345,INFO,Starting analysis m: 21 t: 0 e: 49
78102636,WARN,Disabling IridiumMessageSender transmissions
78103842,INFO,Completed analysis m: 21 t: 0 e: 49
78103869,INFO,Enabling IridiumMessageSender transmissions
78153406,INFO,Starting analysis m: 21 t: 0 e: 50
78153687,WARN,Disabling IridiumMessageSender transmissions
78154946,INFO,Completed analysis m: 21 t: 0 e: 50
78154969,INFO,Enabling IridiumMessageSender transmissions
78204463,INFO,Starting analysis m: 21 t: 0 e: 51
78204755,WARN,Disabling IridiumMessageSender transmissions
78205980,INFO,Completed analysis m: 21 t: 0 e: 51
78206007,INFO,Enabling IridiumMessageSender transmissions
78255521,INFO,Starting analysis m: 21 t: 0 e: 52
78255816,WARN,Disabling IridiumMessageSender transmissions
78257020,INFO,Completed analysis m: 21 t: 0 e: 52
78257045,INFO,Enabling IridiumMessageSender transmissions
78302386,INFO,powerData | solV: 3.25
78302406,INFO,powerData | solI: 0.00
78302427,INFO,powerData | battV: 4.07
78302445,INFO,powerData | battI: -0.05
78302464,INFO,powerData | busV: 4.06
78302484,INFO,powerData | busI: 0.05
78302504,INFO,powerData | BQ status reg: 0
78302525,INFO,powerData | Fault reg: 0
78302547,INFO,powerData | Charge status: 0
78302570,INFO,powerData | DPM status: 0
78306578,INFO,Starting analysis m: 21 t: 0 e: 53
78306856,WARN,Disabling IridiumMessageSender transmissions
78308069,INFO,Completed analysis m: 21 t: 0 e: 53
78308093,INFO,Enabling IridiumMessageSender transmissions
78357637,INFO,Starting analysis m: 21 t: 0 e: 54
78357917,WARN,Disabling IridiumMessageSender transmissions
78359144,INFO,Completed analysis m: 21 t: 0 e: 54
78359171,INFO,Enabling IridiumMessageSender transmissions
78408697,INFO,Starting analysis m: 21 t: 0 e: 55
78408990,WARN,Disabling IridiumMessageSender transmissions
78410192,INFO,Completed analysis m: 21 t: 0 e: 55
78410219,INFO,Enabling IridiumMessageSender transmissions
78433482,INFO,Max CNO changed from 48 to 51
78459750,INFO,Starting analysis m: 21 t: 0 e: 56
78460028,WARN,Disabling IridiumMessageSender transmissions
78461237,INFO,Completed analysis m: 21 t: 0 e: 56
78461261,INFO,Enabling IridiumMessageSender transmissions
78510811,INFO,Starting analysis m: 21 t: 0 e: 57
78511095,WARN,Disabling IridiumMessageSender transmissions
78512308,INFO,Completed analysis m: 21 t: 0 e: 57
